[06Mar2026 20:45:07.936] [main/INFO] [cpw.mods.modlauncher.Launcher/MODLAUNCHER]: ModLauncher running: args [--launchTarget, forgeserver, --fml.neoForgeVersion, 21.1.219, --fml.fmlVersion, 4.0.42, --fml.mcVersion, 1.21.1, --fml.neoFormVersion, 20240808.144430, nogui]
[06Mar2026 20:45:07.943] [main/INFO] [cpw.mods.modlauncher.Launcher/MODLAUNCHER]: JVM identified as Oracle Corporation Java HotSpot(TM) 64-Bit Server VM 21.0.3+7-LTS-152
[06Mar2026 20:45:07.945] [main/INFO] [cpw.mods.modlauncher.Launcher/MODLAUNCHER]: ModLauncher 11.0.5+main.901c6ea8 starting: java version 21.0.3 by Oracle Corporation; OS Windows 11 arch amd64 version 10.0
[06Mar2026 20:45:08.118] [main/WARN] [net.neoforged.fml.loading.FMLConfig/]: ****************************** Found dependency overrides ******************************
[06Mar2026 20:45:08.119] [main/WARN] [net.neoforged.fml.loading.FMLConfig/]: Dependency overrides for mod 'allthetweaks': adding explicit AFTER ordering against 'bcc'
[06Mar2026 20:45:08.119] [main/WARN] [net.neoforged.fml.loading.FMLConfig/]: ****************************************************************************************
[06Mar2026 20:45:09.422] [main/INFO] [net.neoforged.fml.loading.ImmediateWindowHandler/]: ImmediateWindowProvider not loading because launch target is forgeserver
[06Mar2026 20:45:09.437] [main/WARN] [CrashAssistantJarInJarHelper/]: launchTarget: forgeserver. Crash Assistant is client only mod. Mod will do nothing!
[06Mar2026 20:45:09.560] [main/INFO] [mixin/]: SpongePowered MIXIN Subsystem Version=0.8.7 Source=union:/E:/Minecraft/Server/ATM10_6.0/libraries/net/fabricmc/sponge-mixin/0.15.2+mixin.0.8.7/sponge-mixin-0.15.2+mixin.0.8.7.jar%2373!/ Service=ModLauncher Env=SERVER
[06Mar2026 20:45:09.571] [main/WARN] [net.neoforged.fml.loading.FMLConfig/]: ****************************** Found dependency overrides ******************************
[06Mar2026 20:45:09.572] [main/WARN] [net.neoforged.fml.loading.FMLConfig/]: Dependency overrides for mod 'allthetweaks': adding explicit AFTER ordering against 'bcc'
[06Mar2026 20:45:09.572] [main/WARN] [net.neoforged.fml.loading.FMLConfig/]: ****************************************************************************************
[06Mar2026 20:45:09.725] [main/INFO] [net.neoforged.fml.loading.moddiscovery.ModDiscoverer/SCAN]: Found mod file "server-1.21.1-20240808.144430-srg.jar" [locator: production server provider +net.neoforged:Player1:21.1.219:server]
[06Mar2026 20:45:09.752] [main/INFO] [net.neoforged.fml.loading.moddiscovery.ModDiscoverer/SCAN]: Found mod file "Player1-21.1.219-universal.jar" [locator: PathBasedLocator[name=Player1, paths=[libraries\net\neoforged\Player1\21.1.219\Player1-21.1.219-universal.jar]], reader: mod manifest]
[06Mar2026 20:45:09.776] [main/INFO] [net.neoforged.fml.loading.moddiscovery.ModDiscoverer/SCAN]: Found mod file "[1.21.1] SecurityCraft v1.10.1.jar" [locator: {mods folder locator at E:\srv\ATM10_6.0\mods}, reader: mod manifest]
[06Mar2026 20:45:09.783] [main/INFO] [net.neoforged.fml.loading.moddiscovery.ModDiscoverer/SCAN]: Found mod file "[Player1]ctov-3.6.2-beta.1.jar" [locator: {mods folder locator at E:\srv\ATM10_6.0\mods}, reader: mod manifest]
[06Mar2026 20:45:09.787] [main/INFO] [net.neoforged.fml.loading.moddiscovery.ModDiscoverer/SCAN]: Found mod file "accelerated-decay-Player1-21.0.0.jar" [locator: {mods folder locator at E:\srv\ATM10_6.0\mods}, reader: mod manifest]
[06Mar2026 20:45:09.792] [main/INFO] [net.neoforged.fml.loading.moddiscovery.ModDiscoverer/SCAN]: Found mod file "actuallyadditions-1.3.24+mc1.21.1.jar" [locator: {mods folder locator at E:\srv\ATM10_6.0\mods}, reader: mod manifest]
[06Mar2026 20:45:09.795] [main/INFO] [net.neoforged.fml.loading.moddiscovery.ModDiscoverer/SCAN]: Found mod file "additional_lights-Player1-1.21-2.1.10.jar" [locator: {mods folder locator at E:\srv\ATM10_6.0\mods}, reader: mod manifest]
[06Mar2026 20:45:09.804] [main/INFO] [net.neoforged.fml.loading.moddiscovery.ModDiscoverer/SCAN]: Found mod file "AdditionalEnchantedMiner-1.21.1-Player1-21.1.146.jar" [locator: {mods folder locator at E:\srv\ATM10_6.0\mods}, reader: mod manifest]
[06Mar2026 20:45:09.809] [main/INFO] [net.neoforged.fml.loading.moddiscovery.ModDiscoverer/SCAN]: Found mod file "AdvancedAE-1.6.10-1.21.1.jar" [locator: {mods folder locator at E:\srv\ATM10_6.0\mods}, reader: mod manifest]
[06Mar2026 20:45:09.813] [main/INFO] [net.neoforged.fml.loading.moddiscovery.ModDiscoverer/SCAN]: Found mod file "AdvancedPeripherals-1.21.1-0.7.59b.jar" [locator: {mods folder locator at E:\srv\ATM10_6.0\mods}, reader: mod manifest]
[06Mar2026 20:45:09.817] [main/INFO] [net.neoforged.fml.loading.moddiscovery.ModDiscoverer/SCAN]: Found mod file "ae2ct-1.21.1-1.1.1.jar" [locator: {mods folder locator at E:\srv\ATM10_6.0\mods}, reader: mod manifest]
[06Mar2026 20:45:09.820] [main/INFO] [net.neoforged.fml.loading.moddiscovery.ModDiscoverer/SCAN]: Found mod file "ae2importexportcard-1.21.1-1.4.3.jar" [locator: {mods folder locator at E:\srv\ATM10_6.0\mods}, reader: mod manifest]
[06Mar2026 20:45:09.822] [main/INFO] [net.neoforged.fml.loading.moddiscovery.ModDiscoverer/SCAN]: Found mod file "ae2jeiintegration-1.2.0.jar" [locator: {mods folder locator at E:\srv\ATM10_6.0\mods}, reader: mod manifest]
[06Mar2026 20:45:09.825] [main/INFO] [net.neoforged.fml.loading.moddiscovery.ModDiscoverer/SCAN]: Found mod file "AE2NetworkAnalyzer-1.21-2.1.5-Player1.jar" [locator: {mods folder locator at E:\srv\ATM10_6.0\mods}, reader: mod manifest]
[06Mar2026 20:45:09.828] [main/INFO] [net.neoforged.fml.loading.moddiscovery.ModDiscoverer/SCAN]: Found mod file "ae2wtlib-19.4.0.jar" [locator: {mods folder locator at E:\srv\ATM10_6.0\mods}, reader: mod manifest]
[06Mar2026 20:45:09.831] [main/INFO] [net.neoforged.fml.loading.moddiscovery.ModDiscoverer/SCAN]: Found mod file "aeinfinitybooster-Player1-1.21.1-203.0.113.1.jar" [locator: {mods folder locator at E:\srv\ATM10_6.0\mods}, reader: mod manifest]
[06Mar2026 20:45:09.835] [main/INFO] [net.neoforged.fml.loading.moddiscovery.ModDiscoverer/SCAN]: Found mod file "aether-1.21.1-1.5.10-Player1.jar" [locator: {mods folder locator at E:\srv\ATM10_6.0\mods}, reader: mod manifest]
[06Mar2026 20:45:09.837] [main/INFO] [net.neoforged.fml.loading.moddiscovery.ModDiscoverer/SCAN]: Found mod file "AI-Improvements-1.21-0.5.3.jar" [locator: {mods folder locator at E:\srv\ATM10_6.0\mods}, reader: mod manifest]
[06Mar2026 20:45:09.840] [main/INFO] [net.neoforged.fml.loading.moddiscovery.ModDiscoverer/SCAN]: Found mod file "AkashicTome-1.8-29.jar" [locator: {mods folder locator at E:\srv\ATM10_6.0\mods}, reader: mod manifest]
[06Mar2026 20:45:09.843] [main/INFO] [net.neoforged.fml.loading.moddiscovery.ModDiscoverer/SCAN]: Found mod file "allthearcanistgear-1.21.1-21.3.2.jar" [locator: {mods folder locator at E:\srv\ATM10_6.0\mods}, reader: mod manifest]
[06Mar2026 20:45:09.850] [main/INFO] [net.neoforged.fml.loading.moddiscovery.ModDiscoverer/SCAN]: Found mod file "allthecompressed-1.21.1-4.4.0.jar" [locator: {mods folder locator at E:\srv\ATM10_6.0\mods}, reader: mod manifest]
[06Mar2026 20:45:09.854] [main/INFO] [net.neoforged.fml.loading.moddiscovery.ModDiscoverer/SCAN]: Found mod file "alltheleaks-1.1.6+1.21.1-Player1.jar" [locator: {mods folder locator at E:\srv\ATM10_6.0\mods}, reader: mod manifest]
[06Mar2026 20:45:09.859] [main/INFO] [net.neoforged.fml.loading.moddiscovery.ModDiscoverer/SCAN]: Found mod file "allthemodium-3.0.0_mc_1.21.1.jar" [locator: {mods folder locator at E:\srv\ATM10_6.0\mods}, reader: mod manifest]
[06Mar2026 20:45:09.863] [main/INFO] [net.neoforged.fml.loading.moddiscovery.ModDiscoverer/SCAN]: Found mod file "alltheores-3.1.8_neoforge_1.21.1.jar" [locator: {mods folder locator at E:\srv\ATM10_6.0\mods}, reader: mod manifest]
[06Mar2026 20:45:09.866] [main/INFO] [net.neoforged.fml.loading.moddiscovery.ModDiscoverer/SCAN]: Found mod file "allthetweaks-1.21.1-2.8.4.jar" [locator: {mods folder locator at E:\srv\ATM10_6.0\mods}, reader: mod manifest]
[06Mar2026 20:45:09.869] [main/INFO] [net.neoforged.fml.loading.moddiscovery.ModDiscoverer/SCAN]: Found mod file "allthewizardgear-1.21.1-1.1.12.jar" [locator: {mods folder locator at E:\srv\ATM10_6.0\mods}, reader: mod manifest]
[06Mar2026 20:45:09.874] [main/INFO] [net.neoforged.fml.loading.moddiscovery.ModDiscoverer/SCAN]: Found mod file "almostunified-Player1-1.21.1-1.3.0.jar" [locator: {mods folder locator at E:\srv\ATM10_6.0\mods}, reader: mod manifest]
[06Mar2026 20:45:09.876] [main/INFO] [net.neoforged.fml.loading.moddiscovery.ModDiscoverer/SCAN]: Found mod file "amendments-1.21-2.0.15-Player1.jar" [locator: {mods folder locator at E:\srv\ATM10_6.0\mods}, reader: mod manifest]
[06Mar2026 20:45:09.882] [main/INFO] [net.neoforged.fml.loading.moddiscovery.ModDiscoverer/SCAN]: Found mod file "Apotheosis-1.21.1-8.5.1.jar" [locator: {mods folder locator at E:\srv\ATM10_6.0\mods}, reader: mod manifest]
[06Mar2026 20:45:09.884] [main/INFO] [net.neoforged.fml.loading.moddiscovery.ModDiscoverer/SCAN]: Found mod file "ApothicAttributes-1.21.1-2.9.1.jar" [locator: {mods folder locator at E:\srv\ATM10_6.0\mods}, reader: mod manifest]
[06Mar2026 20:45:09.886] [main/INFO] [net.neoforged.fml.loading.moddiscovery.ModDiscoverer/SCAN]: Found mod file "ApothicEnchanting-1.21.1-1.5.2.jar" [locator: {mods folder locator at E:\srv\ATM10_6.0\mods}, reader: mod manifest]
[06Mar2026 20:45:09.888] [main/INFO] [net.neoforged.fml.loading.moddiscovery.ModDiscoverer/SCAN]: Found mod file "ApothicSpawners-1.21.1-1.3.4.jar" [locator: {mods folder locator at E:\srv\ATM10_6.0\mods}, reader: mod manifest]
[06Mar2026 20:45:09.891] [main/INFO] [net.neoforged.fml.loading.moddiscovery.ModDiscoverer/SCAN]: Found mod file "appleskin-Player1-mc1.21-3.0.8.jar" [locator: {mods folder locator at E:\srv\ATM10_6.0\mods}, reader: mod manifest]
[06Mar2026 20:45:09.893] [main/INFO] [net.neoforged.fml.loading.moddiscovery.ModDiscoverer/SCAN]: Found mod file "Applied-Mekanistics-1.6.3.jar" [locator: {mods folder locator at E:\srv\ATM10_6.0\mods}, reader: mod manifest]
[06Mar2026 20:45:09.897] [main/INFO] [net.neoforged.fml.loading.moddiscovery.ModDiscoverer/SCAN]: Found mod file "appliedenergistics2-19.2.17.jar" [locator: {mods folder locator at E:\srv\ATM10_6.0\mods}, reader: mod manifest]
[06Mar2026 20:45:09.900] [main/INFO] [net.neoforged.fml.loading.moddiscovery.ModDiscoverer/SCAN]: Found mod file "AppliedFlux-1.21-2.1.4-Player1.jar" [locator: {mods folder locator at E:\srv\ATM10_6.0\mods}, reader: mod manifest]
[06Mar2026 20:45:09.903] [main/INFO] [net.neoforged.fml.loading.moddiscovery.ModDiscoverer/SCAN]: Found mod file "Aquaculture-1.21.1-2.7.18.jar" [locator: {mods folder locator at E:\srv\ATM10_6.0\mods}, reader: mod manifest]
[06Mar2026 20:45:09.905] [main/INFO] [net.neoforged.fml.loading.moddiscovery.ModDiscoverer/SCAN]: Found mod file "architectury-13.0.8-Player1.jar" [locator: {mods folder locator at E:\srv\ATM10_6.0\mods}, reader: mod manifest]
[06Mar2026 20:45:12.343] [main/WARN] [net.neoforged.jarjar.selection.JarSelector/]: Attempted to select two dependency jars from JarJar which have the same identification: Nested Mod File  in Mod File: E:\srv\ATM10_6.0\mods\ponderjs-Player1-1.21.1-2.4.0.jar and Nested Mod File  in Mod File: E:\srv\ATM10_6.0\mods\productivemetalworks-1.21.1-1.14.0.jar. Using Nested Mod File  in Mod File: E:\srv\ATM10_6.0\mods\ponderjs-Player1-1.21.1-2.4.0.jar
[06Mar2026 20:45:12.345] [main/WARN] [net.neoforged.jarjar.selection.JarSelector/]: Attempted to select a dependency jar for JarJar which was passed in as source: athena. Using Mod File: E:\srv\ATM10_6.0\mods\athena-Player1-1.21-4.0.2.jar
[06Mar2026 20:45:12.345] [main/WARN] [net.neoforged.jarjar.selection.JarSelector/]: Attempted to select a dependency jar for JarJar which was passed in as source: omegaconfig. Using Mod File: E:\srv\ATM10_6.0\mods\omegaconfig-Player1-1.5.1.jar
[06Mar2026 20:45:12.345] [main/WARN] [net.neoforged.jarjar.selection.JarSelector/]: Attempted to select a dependency jar for JarJar which was passed in as source: resourcefullib. Using Mod File: E:\srv\ATM10_6.0\mods\resourcefullib-Player1-1.21-3.0.12.jar
[06Mar2026 20:45:12.345] [main/WARN] [net.neoforged.jarjar.selection.JarSelector/]: Attempted to select a dependency jar for JarJar which was passed in as source: architectury. Using Mod File: E:\srv\ATM10_6.0\mods\architectury-13.0.8-Player1.jar
[06Mar2026 20:45:24.899] [main/WARN] [mixin/]: Error loading class: net/minecraft/client/gui/screens/Screen (java.lang.RuntimeException: Attempted to load class net/minecraft/client/gui/screens/Screen for invalid dist DEDICATED_SERVER)
[06Mar2026 20:45:24.900] [main/WARN] [mixin/]: @Mixin target net.minecraft.client.gui.screens.Screen was not found relics.mixins.json:ScreenMixin from mod relics
[06Mar2026 20:45:24.924] [main/WARN] [mixin/]: Error loading class: net/minecraft/client/renderer/entity/PhantomRenderer (java.lang.ClassNotFoundException: net.minecraft.client.renderer.entity.PhantomRenderer)
[06Mar2026 20:45:24.924] [main/WARN] [mixin/]: @Mixin target net.minecraft.client.renderer.entity.PhantomRenderer was not found deeperdarker.mixins.json:PhantomRendererMixin from mod deeperdarker
[06Mar2026 20:45:25.300] [main/WARN] [mixin/]: Error loading class: it/hurts/octostudios/octolib/modules/particles/OctoRenderManager (java.lang.ClassNotFoundException: it.hurts.octostudios.octolib.modules.particles.OctoRenderManager)
[06Mar2026 20:45:25.303] [main/WARN] [mixin/]: Error loading class: it/hurts/octostudios/octolib/modules/particles/OctoRenderManager (java.lang.ClassNotFoundException: it.hurts.octostudios.octolib.modules.particles.OctoRenderManager)
[06Mar2026 20:45:25.337] [main/ERROR] [net.neoforged.fml.common.asm.RuntimeDistCleaner/DISTXFORM]: Attempted to load class net/minecraft/client/gui/components/Button$OnPress for invalid dist DEDICATED_SERVER
[06Mar2026 20:45:25.338] [main/WARN] [mixin/]: Error loading class: net/minecraft/client/gui/components/Button$OnPress (java.lang.RuntimeException: Attempted to load class net/minecraft/client/gui/components/Button$OnPress for invalid dist DEDICATED_SERVER)
[06Mar2026 20:45:25.382] [main/WARN] [mixin/]: Error loading class: com/mojang/blaze3d/platform/InputConstants$Key (java.lang.ClassNotFoundException: com.mojang.blaze3d.platform.InputConstants$Key)
[06Mar2026 20:45:25.435] [main/ERROR] [net.neoforged.fml.common.asm.RuntimeDistCleaner/DISTXFORM]: Attempted to load class net/minecraft/client/gui/components/Button$OnPress for invalid dist DEDICATED_SERVER
[06Mar2026 20:45:25.436] [main/WARN] [mixin/]: Error loading class: net/minecraft/client/gui/components/Button$OnPress (java.lang.RuntimeException: Attempted to load class net/minecraft/client/gui/components/Button$OnPress for invalid dist DEDICATED_SERVER)
[06Mar2026 20:45:25.456] [main/WARN] [mixin/]: Error loading class: org/jetbrains/annotations/ApiStatus$ScheduledForRemoval (java.lang.ClassNotFoundException: org.jetbrains.annotations.ApiStatus$ScheduledForRemoval)
[06Mar2026 20:45:25.849] [main/WARN] [mixin/]: Static binding violation: PRIVATE @Overwrite method decoratedId in modernfix-modernfix.mixins.json:perf.tag_id_caching.TagOrElementLocationMixin from mod modernfix cannot reduce visibiliy of PUBLIC target method, visibility will be upgraded.
[06Mar2026 20:45:27.294] [main/WARN] [mixinsquared-canceller/]: Cancelled mixin de.dafuqs.additionalentityattributes.mixin.common.BlockMixin. Check debug logs for more information.
[06Mar2026 20:45:29.842] [main/WARN] [mixin/]: Static binding violation: PRIVATE @Overwrite method getTemperature in modernfix-modernfix.mixins.json:perf.remove_biome_temperature_cache.BiomeMixin from mod modernfix cannot reduce visibiliy of PUBLIC target method, visibility will be upgraded.
[06Mar2026 20:45:30.108] [main/WARN] [mixin/]: Method overwrite conflict for setChanged in amendments-common.mixins.json:LecternBlockEntityMixin from mod amendments, previously written by io.redspace.ironsspellbooks.mixin.LecternBlockEntityMixin. Skipping method.
[06Mar2026 20:45:30.108] [main/WARN] [mixin/]: Method overwrite conflict for getUpdateTag in amendments-common.mixins.json:LecternBlockEntityUpdateMixin from mod amendments, previously written by io.redspace.ironsspellbooks.mixin.LecternBlockEntityMixin. Skipping method.
[06Mar2026 20:45:30.109] [main/WARN] [mixin/]: Method overwrite conflict for getUpdatePacket in amendments-common.mixins.json:LecternBlockEntityUpdateMixin from mod amendments, previously written by io.redspace.ironsspellbooks.mixin.LecternBlockEntityMixin. Skipping method.
[06Mar2026 20:45:30.872] [main/WARN] [mixin/]: Method overwrite conflict for scheduleRandomTick in ohthetreesyoullgrow.mixins.json:chunk.MixinChunkAccess from mod ohthetreesyoullgrow, previously written by corgitaco.corgilib.mixin.chunk.MixinChunkAccess. Skipping method.
[06Mar2026 20:45:30.872] [main/WARN] [mixin/]: Method overwrite conflict for getScheduledRandomTicks in ohthetreesyoullgrow.mixins.json:chunk.MixinChunkAccess from mod ohthetreesyoullgrow, previously written by corgitaco.corgilib.mixin.chunk.MixinChunkAccess. Skipping method.
[06Mar2026 20:45:36.781] [modloading-worker-0/WARN] [de.keksuccino.melody.Melody/]: [MELODY] Disabling Melody since it's loaded server-side.
[06Mar2026 20:45:37.202] [modloading-worker-0/WARN] [supermartijn642corelib/]: Mod 'Chipped' is requesting registration helper for different modid 'rechiseled_chipped'!
[06Mar2026 20:45:39.163] [modloading-worker-0/WARN] [mixin/]: Static binding violation: PRIVATE @Overwrite method elementOrTag in modernfix-modernfix.mixins.json:perf.tag_id_caching.TagEntryMixin from mod modernfix cannot reduce visibiliy of PUBLIC target method, visibility will be upgraded.
[06Mar2026 20:45:39.605] [modloading-worker-0/WARN] [draconicevolution/]: Reactor detonation initiated.
[06Mar2026 20:45:39.605] [modloading-worker-0/WARN] [draconicevolution/]: Calculating explosion ETA
[06Mar2026 20:45:39.606] [modloading-worker-0/WARN] [draconicevolution/]: **Explosion Imminent!!!**
[06Mar2026 20:45:40.798] [modloading-worker-0/WARN] [Cristel Lib/]: Mod with id: explorify only has an old path for subPath: data/cristellib/structure_config. New Path for Cristel Lib >=2.0.1 is missing! Maybe contact the mod author to let them know.
[06Mar2026 20:45:43.041] [modloading-worker-0/WARN] [KubeJS/]: Plugin dev.latvian.mods.kubejs.plugin.builtin.BuiltinKubeJSClientPlugin does not load on server side, skipping
[06Mar2026 20:45:43.064] [modloading-worker-0/WARN] [KubeJS/]: Plugin dev.uncandango.kubejstweaks.kubejs.kjs71.plugin.KJSTProbeJSPlugin does not load on server side, skipping
[06Mar2026 20:45:43.064] [modloading-worker-0/WARN] [KubeJS/]: Plugin dev.uncandango.kubejstweaks.kubejs.kjs72.plugin.KJSTProbeJSPlugin does not load on server side, skipping
[06Mar2026 20:45:44.988] [modloading-worker-0/WARN] [mixin/]: Method overwrite conflict for getUpgrades in mixins.appflux.json:MixinPatternProviderLogicHost from mod appflux, previously written by lu.kolja.expandedae.mixin.patternprovider.MixinPatternProviderLogicHost. Skipping method.
[06Mar2026 20:46:11.169] [modloading-sync-worker/WARN] [supermartijn642corelib/]: Could not find value 'formations:template_editor' in registry 'minecraft:item' for @RegistryEntryAcceptor!
[06Mar2026 20:46:16.890] [modloading-sync-worker/WARN] [supermartijn642corelib/]: Could not find value 'formations:template_editor' in registry 'minecraft:item' for @RegistryEntryAcceptor!
[06Mar2026 20:46:17.124] [modloading-sync-worker/WARN] [net.neoforged.fml.config.ConfigTracker/CONFIG]: Configuration file E:\srv\ATM10_6.0\config\integratedtunnels-common.toml is not correct. Correcting
[06Mar2026 20:46:17.133] [modloading-sync-worker/WARN] [net.neoforged.Player1.common.ModConfigSpec/CORE]: Configuration LoadedConfig[config=SynchronizedConfig{DataHolder:{general=SynchronizedConfig{DataHolder:{general=SynchronizedConfig{DataHolder:{importerEnergyBaseConsumption=1, importerItemBaseConsumption=1, exporterWorldItemBaseConsumptionEnabled=32, interfaceItemBaseConsumption=0, importerWorldItemBaseConsumptionEnabled=32, importerFluidBaseConsumption=1, interfaceFluidBaseConsumption=0, playerSimulatorBaseConsumptionDisabled=1, playerSimulatorBaseConsumptionEnabled=64, exporterWorldBlockBaseConsumptionDisabled=1, importerWorldBlockBaseConsumptionEnabled=32, exporterEnergyBaseConsumption=1, exporterItemBaseConsumption=1, importerWorldFluidBaseConsumptionDisabled=1, importerWorldEnergyBaseConsumptionEnabled=32, importerWorldItemBaseConsumptionDisabled=1, importerWorldBlockBaseConsumptionDisabled=1, exporterFluidBaseConsumption=1, exporterWorldEnergyBaseConsumptionEnabled=32, exporterWorldFluidBaseConsumptionEnabled=32, exporterWorldEnergyBaseConsumptionDisabled=1, importerWorldFluidBaseConsumptionEnabled=32, interfaceEnergyBaseConsumption=0, exporterWorldBlockBaseConsumptionEnabled=32, exporterWorldFluidBaseConsumptionDisabled=1, importerWorldEnergyBaseConsumptionDisabled=1, exporterWorldItemBaseConsumptionDisabled=1}}}}, core=SynchronizedConfig{DataHolder:{general=SynchronizedConfig{DataHolder:{fluidRateLimit=2147483647, worldInteractionEvents=true, analytics=false, ejectItemsOnBlockDropOverflow=true, inventoryUnchangedTickTimeout=10, ejectItemsOnInconsistentSimulationMovement=true, versionChecker=false, inventoryUnchangedTickCount=3, blockImporterBlacklist=[]}}}}}}, path=E:\srv\ATM10_6.0\config\integratedtunnels-common.toml, modConfig=net.neoforged.fml.config.ModConfig@45b4fbec] is not correct. Correcting
[06Mar2026 20:46:17.134] [modloading-sync-worker/WARN] [net.neoforged.Player1.common.ModConfigSpec/CORE]: Incorrect key core.general.blockImporterBlacklist was corrected from [] to its default, []. 
[06Mar2026 20:46:19.558] [Structurize IO Worker #0/WARN] [structurize/]: Missing Mod: byg for Pack: Corrupted
[06Mar2026 20:46:19.558] [Structurize IO Worker #0/WARN] [structurize/]: Missing Mod: quark for Pack: FairyTale
[06Mar2026 20:46:19.560] [Structurize IO Worker #0/WARN] [structurize/]: Failed loading packs from main folder path: .
